20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20251127,369005032921,(not set),,1,2159.970001,Safari,desktop
20251127,369005032925,(not set),,1,1073.990001,Chrome,tablet
20251127,369005032926,(not set),,1,767.980002,Safari,desktop
20251127,369005032927,(not set),,1,1316.989998,Safari,desktop
20251127,369005032929,(not set),,1,217.980001,Chrome,desktop
20251127,369005032930,(not set),,1,1817.979998,Chrome,tablet
20251127,369005032936,(not set),,1,367.979998,Firefox,mobile
20251127,369005032949,(not set),,1,0.0,Firefox,mobile
20251127,369005032950,(not set),,1,267.980002,Chrome,desktop
20251127,369005032951,(not set),,1,749.990002,Chrome,desktop
20251127,369005032953,(not set),,1,157.980001,Chrome,desktop
20251127,369005032955,(not set),,1,616.990001,Safari,mobile
20251127,369005032956,(not set),,1,1873.989999,Firefox,mobile
20251127,369005032957,(not set),,1,1816.989999,Chrome,desktop
20251127,369005032959,(not set),,1,2899.99,Chrome,mobile
20251127,369005032960,(not set),,1,2699.989998,Chrome,desktop
20251127,369005032970,(not set),,1,1623.990001,Chrome,mobile
20251127,369005032976,(not set),,1,767.980002,Safari,mobile
20251127,369005032977,(not set),,1,767.980002,Chrome,mobile
20251127,369005032983,(not set),,1,167.980001,Edge,tablet
20251127,369005032987,(not set),,1,267.980002,Safari,tablet
20251127,369005032988,(not set),,1,398.999999,Chrome,desktop
20251127,369005032991,(not set),,1,999.0,Chrome,mobile
20251127,369005032995,(not set),,1,9.99,Firefox,mobile
20251127,369005032996,(not set),,1,1373.989999,Safari,desktop
20251127,369005032997,(not set),,1,396.989999,Chrome,mobile
20251127,369005032999,(not set),,1,497.979999,Chrome,desktop
20251127,369005033000,(not set),,1,599.000001,Edge,desktop
20251127,369005033008,(not set),,1,299.989998,Safari,desktop
20251127,369005033009,(not set),,1,391.850002,Chrome,mobile
20251127,369005033022,(not set),,1,2373.989999,Chrome,mobile
20251127,369005033023,(not set),,1,2798.999999,Edge,tablet
20251127,369005033025,(not set),,1,1416.989999,Firefox,mobile
20251127,369005033026,(not set),,1,417.979999,Safari,tablet
20251127,369005033027,(not set),,1,6649.989999,Safari,mobile
20251127,369005033034,(not set),,1,6649.989999,Firefox,mobile
20251127,369005033039,(not set),,1,6649.989999,Edge,desktop
20251127,369005033040,(not set),,1,2283.989998,Firefox,desktop
20251127,369005033044,(not set),,1,149.279999,Chrome,mobile
20251127,369005033045,(not set),,1,2073.990001,Safari,tablet
20251127,369005033046,(not set),,1,2949.000001,Edge,mobile
20251127,369005033050,(not set),,1,666.990001,Chrome,mobile
20251127,369005033051,(not set),,1,1654.980001,Chrome,desktop
20251127,369005033058,(not set),,1,3073.990001,Firefox,desktop
20251127,369005033062,(not set),,1,3057.980001,Chrome,mobile
20251127,369005033063,(not set),,1,2697.989998,Firefox,desktop
20251127,369005033065,(not set),,1,4839.99,Firefox,desktop
20251127,369005033071,(not set),,1,386.969998,Edge,desktop
20251127,369005033072,(not set),,1,2074.980001,Edge,tablet
20251127,369005033073,(not set),,1,517.98,Safari,mobile
20251127,369005033075,(not set),,1,348.999999,Safari,mobile
20251127,369005033076,(not set),,1,4374.969999,Safari,tablet
20251127,369005033077,(not set),,1,296.989998,Chrome,tablet
20251127,369005033078,(not set),,1,1048.99,Chrome,mobile
20251127,369005033080,(not set),,1,1015.99,Safari,tablet
20251127,369005033081,(not set),,1,396.989999,Safari,desktop
20251127,369005033083,(not set),,1,147.980001,Chrome,tablet
20251127,369005033085,(not set),,1,2424.979999,Chrome,tablet
20251127,369005033089,(not set),,1,242.970001,Safari,desktop
20251127,369005033090,(not set),,1,33.99,Chrome,mobile
20251127,369005033096,(not set),,1,1873.989999,Safari,desktop
20251127,369005033097,(not set),,1,1073.990001,Chrome,mobile
20251127,369005033098,(not set),,1,416.989999,Chrome,mobile
20251127,369005033099,(not set),,1,260.95,Safari,mobile
20251127,369005033106,(not set),,1,1616.990001,Chrome,desktop
20251127,369005033107,(not set),,1,1066.990001,Edge,mobile
20251127,369005033114,(not set),,1,516.99,Safari,mobile
20251127,369005033116,(not set),,1,4174.979998,Safari,desktop
20251127,369005033117,(not set),,1,767.980002,Edge,mobile
20251127,369005033119,(not set),,1,1817.979998,Chrome,desktop
20251127,369005033120,(not set),,1,239.000002,Safari,tablet
20251127,369005033121,(not set),,1,2049.98,Chrome,desktop
20251127,369005033122,(not set),,1,7419.990001,Edge,tablet
20251127,369005033123,(not set),,1,99.000001,Chrome,mobile
20251127,369005033125,(not set),,1,2149.980001,Chrome,desktop
20251127,369005033126,(not set),,1,196.990001,Safari,desktop
20251127,369005033128,(not set),,1,1798.999999,Safari,mobile
20251127,369005033129,(not set),,1,602.96,Chrome,desktop
20251127,369005033133,(not set),,1,974.979999,Firefox,mobile
20251127,369005033134,(not set),,1,1508.99,Chrome,mobile
20251127,369005033138,(not set),,1,2074.980001,Chrome,tablet
20251127,369005033139,(not set),,1,258.980002,Chrome,desktop
20251127,369005033145,(not set),,1,1417.979999,Chrome,mobile
20251127,369005033146,(not set),,1,1917.979999,Safari,desktop
20251127,369005033147,(not set),,1,6799.99,Chrome,desktop
20251127,369005033148,(not set),,1,2274.979998,Firefox,desktop
20251127,369005033151,(not set),,1,753.980002,Firefox,mobile
20251127,369005033153,(not set),,1,4839.99,Safari,desktop
20251127,369005033154,(not set),,1,167.980001,Chrome,desktop
20251127,369005033155,(not set),,1,2016.99,Safari,mobile
20251127,369005033156,(not set),,1,1623.990001,Safari,tablet
20251127,369005033165,(not set),,1,499.0,Edge,mobile
20251127,369005033166,(not set),,1,1717.980002,Edge,desktop
20251127,369005033169,(not set),,1,616.990001,Safari,desktop
20251127,369005033170,(not set),,1,1198.990002,Safari,desktop
20251127,369005033171,(not set),,1,2149.990002,Safari,mobile
20251127,369005033172,(not set),,1,256.990002,Edge,desktop
20251127,369005033173,(not set),,1,189.980001,Safari,mobile
20251127,369005033175,(not set),,1,109.990001,Chrome,desktop
20251127,369005033185,(not set),,1,96.99,Safari,mobile
20251127,369005033186,(not set),,1,2075.96,Chrome,mobile
20251127,369005033190,(not set),,1,1716.990002,Chrome,tablet
20251127,369005033191,(not set),,1,2178.990002,Chrome,desktop
20251127,369005033192,(not set),,1,1573.990001,Chrome,tablet
20251127,369005033195,(not set),,1,1124.980001,Chrome,tablet
20251127,369005033196,(not set),,1,180.980001,Safari,mobile
20251127,369005033198,(not set),,1,3599.990002,Safari,tablet
20251127,369005033199,(not set),,1,1873.950002,Chrome,mobile
20251127,369005033200,(not set),,1,1266.989998,Chrome,mobile
20251127,369005033205,(not set),,1,57.99,Safari,tablet
20251127,369005033214,(not set),,1,1073.990001,Safari,desktop
20251127,369005033220,(not set),,1,1324.979998,Firefox,desktop
20251127,369005033222,(not set),,1,119.000001,Chrome,desktop
20251127,369005033223,(not set),,1,2748.999999,Safari,mobile
20251127,369005033224,(not set),,1,2797.999999,Safari,mobile
20251127,369005033225,(not set),,1,348.979998,Safari,tablet
20251127,369005033230,(not set),,1,1417.979999,Chrome,tablet
20251127,369005033232,(not set),,1,496.99,Firefox,desktop
20251127,369005033233,(not set),,1,1616.990001,Chrome,desktop
20251127,369005033235,(not set),,1,2348.999999,Edge,tablet
20251127,369005033236,(not set),,1,116.990001,Chrome,tablet
20251127,369005033245,(not set),,1,459.949998,Safari,mobile
20251127,369005033261,(not set),,1,1617.980001,Safari,tablet
20251127,369005033262,(not set),,1,7849.980001,Firefox,mobile
20251127,369005033265,(not set),,1,367.979998,Chrome,desktop
20251127,369005033270,(not set),,1,467.979999,Safari,desktop
20251127,369005033271,(not set),,1,2173.990002,Safari,mobile
20251127,369005033273,(not set),,1,2807.960002,Chrome,tablet
20251127,369005033284,(not set),,1,4839.99,Edge,desktop
20251127,369005033285,(not set),,1,2174.980002,Chrome,tablet
20251127,369005033286,(not set),,1,356.989998,Chrome,desktop
20251127,369005033287,(not set),,1,1798.999999,Chrome,tablet
20251127,369005033294,(not set),,1,1274.980002,Firefox,desktop
20251127,369005033299,(not set),,1,257.980002,Chrome,desktop
20251127,369005033302,(not set),,1,0.0,Firefox,desktop
20251127,369005033305,(not set),,1,629.990001,Safari,mobile
20251127,369005033306,(not set),,1,767.980002,Chrome,tablet
20251127,369005033309,(not set),,1,2124.980001,Chrome,tablet
20251127,369005033311,(not set),,1,383.960002,Safari,mobile
20251127,369005033312,(not set),,1,2573.990001,Chrome,tablet
20251127,369005033320,(not set),,1,599.000001,Chrome,desktop
20251127,369005033321,(not set),,1,2017.97,Chrome,mobile
20251127,369005033322,(not set),,1,257.970001,Safari,mobile
20251127,369005033324,(not set),,1,616.990001,Safari,mobile
20251127,369005033325,(not set),,1,599.000001,Safari,desktop
20251127,369005033326,(not set),,1,399.989999,Chrome,tablet
20251127,369005033329,(not set),,1,767.980002,Safari,mobile
20251127,369005033332,(not set),,1,3244.999999,Chrome,desktop
20251127,369005033335,(not set),,1,403.989999,Chrome,tablet
20251127,369005033336,(not set),,1,116.990001,Safari,mobile
20251127,369005033337,(not set),,1,1399.979999,Chrome,desktop
20251127,369005033338,(not set),,1,247.980001,Chrome,mobile
20251127,369005033342,(not set),,1,1073.990001,Safari,mobile
20251127,369005033344,(not set),,1,55.2,Chrome,desktop
20251127,369005033345,(not set),,1,59.000001,Chrome,mobile
20251127,369005033359,(not set),,1,1973.99,Edge,mobile
20251127,369005033360,(not set),,1,849.989999,Chrome,desktop
20251127,369005033361,(not set),,1,227.980001,Chrome,tablet
20251127,369005033363,(not set),,1,278.970001,Edge,tablet
20251127,369005033364,(not set),,1,2374.979999,Chrome,tablet
20251127,369005033365,(not set),,1,7874.980001,Chrome,mobile
20251127,369005033366,(not set),,1,1623.990001,Safari,mobile
20251127,369005033368,(not set),,1,516.99,Chrome,mobile
20251127,369005033370,(not set),,1,2074.980001,Chrome,mobile
20251127,369005033371,(not set),,1,317.980002,Chrome,desktop
20251127,369005033372,(not set),,1,617.98,Edge,desktop
20251127,369005033381,(not set),,1,616.990001,Chrome,mobile
20251127,369005033382,(not set),,1,909.979999,Safari,desktop
20251127,369005033384,(not set),,1,397.999999,Chrome,desktop
20251127,369005033388,(not set),,1,366.989999,Edge,mobile
20251127,369005033389,(not set),,1,179.000002,Chrome,tablet
20251127,369005033394,(not set),,1,2016.99,Firefox,tablet
20251127,369005033395,(not set),,1,104.98,Firefox,tablet
20251127,369005033398,(not set),,1,139.990001,Safari,tablet
20251127,369005033405,(not set),,1,286.989998,Chrome,desktop
20251127,369005033406,(not set),,1,1408.989999,Chrome,tablet
20251127,369005033408,(not set),,1,2174.980002,Chrome,tablet
20251127,369005033413,(not set),,1,4999.990001,Safari,tablet
20251127,369005033415,(not set),,1,1017.98,Chrome,mobile
20251127,369005033416,(not set),,1,228.799999,Firefox,desktop
20251127,369005033418,(not set),,1,129.000001,Safari,tablet
20251127,369005033424,(not set),,1,1697.970001,Edge,tablet
20251127,369005033427,(not set),,1,2474.98,Chrome,desktop
20251127,369005033428,(not set),,1,220.95,Chrome,mobile
20251127,369005033434,(not set),,1,1116.990001,Chrome,desktop
20251127,369005033438,(not set),,1,2298.999999,Safari,desktop
20251127,369005033441,(not set),,1,1016.99,Safari,mobile
20251127,369005033442,(not set),,1,2198.999998,Safari,desktop
20251127,369005033444,(not set),,1,2199.990002,Chrome,tablet
20251127,369005033459,(not set),,1,967.979999,Chrome,desktop
20251127,369005033460,(not set),,1,3655.960001,Chrome,mobile
20251127,369005033473,(not set),,1,3499.000001,Firefox,mobile
20251127,369005033474,(not set),,1,914.979999,Chrome,desktop
20251127,369005033485,(not set),,1,167.980001,Chrome,desktop
20251127,369005033491,(not set),,1,666.990001,Chrome,mobile
20251127,369005033493,(not set),,1,1016.99,Chrome,mobile
20251127,369005033499,(not set),,1,555.969999,Edge,desktop
20251127,369005033500,(not set),,1,169.000002,Safari,mobile
20251127,369005033502,(not set),,1,2638.990002,Chrome,mobile
20251127,369005033506,(not set),,1,119.990001,Chrome,desktop
20251127,369005033507,(not set),,1,364.979998,Chrome,mobile
20251127,369005033508,(not set),,1,699.000002,Chrome,desktop
20251127,369005033512,(not set),,1,416.989999,Firefox,desktop
20251127,369005033514,(not set),,1,9574.979999,Edge,tablet
20251127,369005033515,(not set),,1,417.979999,Edge,desktop
20251127,369005033516,(not set),,1,665.980001,Safari,desktop
20251127,369005033517,(not set),,1,1408.989999,Edge,mobile
20251127,369005033520,(not set),,1,1516.99,Safari,desktop
20251127,369005033531,(not set),,1,596.990001,Safari,desktop
20251127,369005033534,(not set),,1,1899.979999,Safari,desktop
20251127,369005033536,(not set),,1,1623.990001,Chrome,mobile
20251127,369005033537,(not set),,1,196.990001,Chrome,desktop
20251127,369005033540,(not set),,1,699.000002,Safari,desktop
20251127,369005033543,(not set),,1,699.990002,Chrome,desktop
20251127,369005033545,(not set),,1,1954.979999,Edge,mobile
20251127,369005033549,(not set),,1,99.000001,Chrome,desktop
20251127,369005033555,(not set),,1,496.979999,Safari,mobile
20251127,369005033558,(not set),,1,399.989999,Chrome,mobile
20251127,369005033559,(not set),,1,1699.990002,Chrome,desktop
20251127,369005033560,(not set),,1,1424.979999,Chrome,mobile
20251127,369005033562,(not set),,1,94.98,Safari,tablet
20251127,369005033564,(not set),,1,999.0,Chrome,desktop
20251127,369005033573,(not set),,1,279.990002,Edge,mobile
20251127,369005033574,(not set),,1,1674.980001,Chrome,tablet
20251127,369005033575,(not set),,1,987.969999,Chrome,mobile
20251127,369005033576,(not set),,1,379.989999,Firefox,desktop
20251127,369005033577,(not set),,1,1223.990002,Safari,desktop
20251127,369005033578,(not set),,1,1616.990001,Edge,desktop
20251127,369005033579,(not set),,1,1454.979999,Safari,tablet
20251127,369005033582,(not set),,1,248.999998,Firefox,mobile
20251127,369005033583,(not set),,1,616.990001,Edge,tablet
20251127,369005033584,(not set),,1,1798.999999,Safari,tablet
20251127,369005033586,(not set),,1,1798.999999,Edge,mobile
20251127,369005033587,(not set),,1,9574.979999,Chrome,desktop
20251127,369005033588,(not set),,1,674.980001,Chrome,desktop
20251127,369005033590,(not set),,1,2723.970002,Firefox,mobile
20251127,369005033591,(not set),,1,823.989998,Safari,mobile
20251127,369005033592,(not set),,1,54.99,Safari,desktop
20251127,369005033594,(not set),,1,8294.929998,Firefox,tablet
20251127,369005033602,(not set),,1,4274.969998,Chrome,desktop
20251127,369005033603,(not set),,1,1317.979998,Chrome,mobile
20251127,369005033606,(not set),,1,1408.989999,Chrome,desktop
20251127,369005033607,(not set),,1,2874.979999,Safari,mobile
20251127,369005033608,(not set),,1,699.990002,Edge,mobile
20251127,369005033609,(not set),,1,219.96,Safari,desktop
20251127,369005033610,(not set),,1,267.980002,Safari,mobile
20251127,369005033613,(not set),,1,399.989999,Chrome,mobile
20251127,369005033616,(not set),,1,217.980001,Chrome,mobile
20251127,369005033618,(not set),,1,917.979999,Chrome,desktop
20251127,369005033622,(not set),,1,1623.990001,Safari,mobile
20251127,369005033624,(not set),,1,2473.99,Chrome,mobile
20251127,369005033626,(not set),,1,1009.98,Safari,mobile
20251127,369005033628,(not set),,1,217.96,Chrome,mobile
20251127,369005033629,(not set),,1,2024.98,Chrome,mobile
20251127,369005033630,(not set),,1,197.980001,Safari,mobile
20251127,369005033636,(not set),,1,5299.940002,Chrome,desktop
20251127,369005033638,(not set),,1,107.98,Safari,tablet
20251128,369005033385,(not set),,1,3009.979999,Chrome,desktop
20251128,369005033639,(not set),,1,1999.0,Firefox,desktop
20251128,369005033640,(not set),,1,416.990001,Chrome,desktop
20251128,369005033643,(not set),,1,398.999998,Chrome,mobile
20251128,369005033648,(not set),,1,3374.980002,Chrome,desktop
20251128,369005033653,(not set),,1,6474.979999,Firefox,mobile
20251128,369005033659,(not set),,1,379.990002,Safari,desktop
20251128,369005033665,(not set),,1,4839.990002,Chrome,mobile
20251128,369005033667,(not set),,1,1848.989998,Chrome,tablet
20251128,369005033677,(not set),,1,79.980002,Chrome,desktop
20251128,369005033684,(not set),,1,1799.000001,Chrome,tablet
20251128,369005033685,(not set),,1,267.98,Edge,desktop
20251128,369005033695,(not set),,1,236.970002,Edge,tablet
20251128,369005033697,(not set),,1,311.989999,Chrome,mobile
20251128,369005033704,(not set),,1,34.980001,Chrome,tablet
20251128,369005033707,(not set),,1,377.979998,Safari,desktop
20251128,369005033712,(not set),,1,2954.980002,Edge,desktop
20251128,369005033713,(not set),,1,3999.990001,Safari,mobile
20251128,369005033716,(not set),,1,316.989999,Chrome,desktop
20251128,369005033717,(not set),,1,816.989999,Chrome,mobile
20251128,369005033721,(not set),,1,313.98,Chrome,mobile
20251128,369005033723,(not set),,1,149.989999,Safari,mobile
20251128,369005033727,(not set),,1,2699.99,Chrome,desktop
20251128,369005033730,(not set),,1,3874.980002,Safari,mobile
20251128,369005033731,(not set),,1,64.48,Edge,desktop
20251128,369005033737,(not set),,1,376.950001,Safari,mobile
20251128,369005033743,(not set),,1,616.99,Firefox,desktop
20251128,369005033744,(not set),,1,767.98,Chrome,mobile
20251128,369005033745,(not set),,1,2024.98,Firefox,desktop
20251128,369005033746,(not set),,1,1024.98,Safari,tablet
20251128,369005033748,(not set),,1,616.99,Firefox,mobile
20251128,369005033753,(not set),,1,379.0,Edge,desktop
20251128,369005033754,(not set),,1,279.99,Safari,desktop
20251128,369005033756,(not set),,1,7874.980002,Safari,mobile
20251128,369005033761,(not set),,1,173.990002,Firefox,desktop
20251128,369005033763,(not set),,1,247.980002,Safari,mobile
20251128,369005033773,(not set),,1,1859.970002,Chrome,desktop
20251128,369005033774,(not set),,1,247.969999,Chrome,desktop
20251128,369005033775,(not set),,1,416.990001,Chrome,mobile
20251128,369005033776,(not set),,1,662.990001,Chrome,mobile
20251128,369005033784,(not set),,1,537.95,Chrome,mobile
20251128,369005033786,(not set),,1,287.990001,Chrome,tablet
20251128,369005033788,(not set),,1,512.989998,Edge,desktop
20251128,369005033791,(not set),,1,2074.980001,Firefox,tablet
20251128,369005033802,(not set),,1,1217.979999,Chrome,desktop
20251128,369005033803,(not set),,1,1124.980002,Safari,desktop
20251128,369005033804,(not set),,1,322.980001,Safari,tablet
20251128,369005033805,(not set),,1,666.990001,Chrome,mobile
20251128,369005033807,(not set),,1,413.990001,Chrome,tablet
20251128,369005033816,(not set),,1,2772.98,Safari,mobile
20251128,369005033818,(not set),,1,1974.979999,Edge,mobile
20251128,369005033823,(not set),,1,7195.999999,Chrome,mobile
20251128,369005033825,(not set),,1,1124.980002,Edge,desktop
20251128,369005033828,(not set),,1,666.990001,Safari,tablet
20251128,369005033833,(not set),,1,1398.999998,Firefox,desktop
20251128,369005033834,(not set),,1,6649.989999,Firefox,mobile
20251128,369005033838,(not set),,1,1999.0,Edge,tablet
20251128,369005033839,(not set),,1,1057.979999,Firefox,tablet
20251128,369005033840,(not set),,1,3874.969999,Safari,mobile
20251128,369005033841,(not set),,1,2373.990001,Safari,mobile
20251128,369005033847,(not set),,1,174.979999,Chrome,mobile
20251128,369005033848,(not set),,1,1323.99,Edge,desktop
20251128,369005033850,(not set),,1,258.97,Firefox,desktop
20251128,369005033856,(not set),,1,384.97,Safari,desktop
20251128,369005033858,(not set),,1,1799.000001,Safari,tablet
20251128,369005033859,(not set),,1,4149.98,Chrome,desktop
20251128,369005033862,(not set),,1,3197.999999,Chrome,desktop
20251128,369005033873,(not set),,1,317.98,Chrome,tablet
20251128,369005033877,(not set),,1,120.980002,Safari,desktop
20251128,369005033878,(not set),,1,1173.990002,Safari,mobile
20251128,369005033880,(not set),,1,316.989999,Safari,desktop
20251128,369005033886,(not set),,1,132.979999,Chrome,mobile
20251128,369005033888,(not set),,1,2224.979999,Safari,tablet
20251128,369005033889,(not set),,1,999.0,Firefox,mobile
20251128,369005033890,(not set),,1,233.249998,Chrome,desktop
20251128,369005033891,(not set),,1,999.0,Edge,mobile
20251128,369005033899,(not set),,1,189.989999,Chrome,mobile
20251128,369005033904,(not set),,1,1316.989999,Firefox,mobile
20251128,369005033912,(not set),,1,1397.970001,Safari,desktop
20251128,369005033915,(not set),,1,1416.990001,Edge,tablet
20251128,369005033916,(not set),,1,6799.990002,Safari,desktop
20251128,369005033917,(not set),,1,116.99,Chrome,desktop
20251128,369005033918,(not set),,1,815.989999,Chrome,tablet
20251128,369005033921,(not set),,1,617.980001,Firefox,mobile
20251128,369005033924,(not set),,1,1274.98,Chrome,desktop
20251128,369005033926,(not set),,1,196.99,Safari,mobile
20251128,369005033930,(not set),,1,516.989998,Edge,desktop
20251128,369005033931,(not set),,1,579.0,Safari,tablet
20251128,369005033933,(not set),,1,417.979998,Safari,desktop
20251128,369005033939,(not set),,1,2110.980001,Chrome,mobile
20251128,369005033940,(not set),,1,229.970001,Firefox,desktop
20251128,369005033941,(not set),,1,8699.99,Edge,desktop
20251128,369005033942,(not set),,1,1474.979999,Firefox,tablet
20251128,369005033943,(not set),,1,349.000002,Edge,desktop
20251128,369005033947,(not set),,1,1799.000001,Edge,tablet
20251128,369005033949,(not set),,1,289.0,Safari,desktop
20251128,369005033950,(not set),,1,1499.0,Chrome,mobile
20251128,369005033951,(not set),,1,1754.979998,Safari,desktop
20251128,369005033954,(not set),,1,1574.980001,Safari,tablet
20251128,369005033958,(not set),,1,1473.989998,Chrome,desktop
20251128,369005033959,(not set),,1,1999.0,Chrome,desktop
20251128,369005033963,(not set),,1,217.979999,Chrome,mobile
20251128,369005033964,(not set),,1,1513.989998,Chrome,tablet
20251128,369005033965,(not set),,1,1098.989998,Edge,mobile
20251128,369005033966,(not set),,1,12436.97,Safari,desktop
20251128,369005033967,(not set),,1,2274.98,Safari,tablet
20251128,369005033968,(not set),,1,186.989999,Chrome,tablet
20251128,369005033969,(not set),,1,1099.000002,Edge,desktop
20251128,369005033970,(not set),,1,999.0,Edge,tablet
20251128,369005033971,(not set),,1,367.969998,Safari,desktop
20251128,369005033972,(not set),,1,1513.989998,Firefox,desktop
20251128,369005033973,(not set),,1,2373.990001,Safari,mobile
20251128,369005033974,(not set),,1,147.98,Chrome,desktop
20251128,369005033980,(not set),,1,249.0,Safari,desktop
20251128,369005033981,(not set),,1,1799.000001,Edge,mobile
20251128,369005033982,(not set),,1,1816.989999,Safari,desktop
20251128,369005033983,(not set),,1,616.99,Safari,desktop
20251128,369005033990,(not set),,1,2073.99,Firefox,mobile
20251128,369005033997,(not set),,1,616.99,Safari,mobile
20251128,369005033999,(not set),,1,2016.989998,Safari,desktop
20251128,369005034002,(not set),,1,267.970001,Edge,tablet
20251128,369005034006,(not set),,1,1217.979999,Chrome,tablet
20251128,369005034015,(not set),,1,139.979999,Safari,mobile
20251128,369005034016,(not set),,1,231.98,Chrome,desktop
20251128,369005034017,(not set),,1,143.989999,Chrome,desktop
20251128,369005034020,(not set),,1,249.0,Safari,desktop
20251128,369005034021,(not set),,1,578.990001,Chrome,tablet
20251128,369005034023,(not set),,1,3999.990001,Firefox,mobile
20251128,369005034025,(not set),,1,271.670002,Firefox,mobile
20251128,369005034026,(not set),,1,1017.98,Chrome,desktop
20251128,369005034028,(not set),,1,3824.980001,Safari,tablet
20251128,369005034029,(not set),,1,907.980001,Chrome,mobile
20251128,369005034031,(not set),,1,287.990001,Chrome,desktop
20251128,369005034041,(not set),,1,698.999999,Chrome,desktop
20251128,369005034042,(not set),,1,116.99,Safari,tablet
20251128,369005034047,(not set),,1,1173.990002,Firefox,desktop
20251128,369005034048,(not set),,1,616.99,Firefox,desktop
20251128,369005034053,(not set),,1,1698.999999,Chrome,tablet
20251128,369005034060,(not set),,1,596.979999,Chrome,mobile
20251128,369005034063,(not set),,1,369.990001,Edge,mobile
20251128,369005034069,(not set),,1,609.980001,Chrome,tablet
20251128,369005034070,(not set),,1,316.989999,Chrome,tablet
20251128,369005034071,(not set),,1,917.979998,Edge,desktop
20251128,369005034073,(not set),,1,1149.98,Safari,desktop
20251128,369005034081,(not set),,1,309.98,Chrome,mobile
20251128,369005034082,(not set),,1,130.979998,Safari,tablet
20251128,369005034084,(not set),,1,408.969998,Chrome,tablet
20251128,369005034085,(not set),,1,1017.98,Edge,mobile
20251128,369005034088,(not set),,1,616.99,Chrome,mobile
20251128,369005034089,(not set),,1,2074.980001,Edge,mobile
20251128,369005034090,(not set),,1,247.969999,Chrome,desktop
20251128,369005034100,(not set),,1,2308.989998,Chrome,mobile
20251128,369005034102,(not set),,1,297.969999,Chrome,desktop
20251128,369005034105,(not set),,1,2173.990002,Chrome,mobile
20251128,369005034106,(not set),,1,2974.979999,Chrome,mobile
20251128,369005034109,(not set),,1,2016.989998,Edge,tablet
20251128,369005034110,(not set),,1,1149.98,Safari,tablet
20251128,369005034111,(not set),,1,4839.990002,Safari,desktop
20251128,369005034112,(not set),,1,1016.989998,Chrome,desktop
20251128,369005034121,(not set),,1,3599.989998,Chrome,mobile
20251128,369005034122,(not set),,1,1016.989998,Chrome,desktop
20251128,369005034127,(not set),,1,3999.990001,Edge,mobile
20251128,369005034131,(not set),,1,1109.98,Safari,mobile
20251128,369005034133,(not set),,1,135.479999,Safari,mobile
20251128,369005034135,(not set),,1,659.99,Chrome,desktop
20251128,369005034137,(not set),,1,4839.990002,Firefox,mobile
20251128,369005034143,(not set),,1,157.980001,Chrome,mobile
20251128,369005034155,(not set),,1,516.989998,Chrome,desktop
20251128,369005034157,(not set),,1,1723.989998,Chrome,mobile
20251128,369005034158,(not set),,1,207.980002,Chrome,desktop
20251128,369005034168,(not set),,1,3154.970002,Chrome,desktop
20251128,369005034172,(not set),,1,49.000001,Chrome,desktop
20251128,369005034173,(not set),,1,4049.979998,Safari,desktop
20251128,369005034174,(not set),,1,3999.0,Safari,desktop
20251128,369005034175,(not set),,1,3873.980002,Edge,desktop
20251128,369005034176,(not set),,1,359.459998,Chrome,tablet
20251128,369005034189,(not set),,1,371.959999,Chrome,tablet
20251128,369005034190,(not set),,1,309.98,Safari,tablet
20251128,369005034191,(not set),,1,1017.98,Safari,mobile
20251128,369005034193,(not set),,1,2174.979999,Firefox,tablet
20251128,369005034198,(not set),,1,587.969999,Chrome,tablet
20251128,369005034199,(not set),,1,53.97,Chrome,desktop
20251128,369005034205,(not set),,1,2299.000001,Chrome,tablet
20251128,369005034206,(not set),,1,499.0,Firefox,mobile
20251128,369005034212,(not set),,1,49.479999,Chrome,mobile
20251128,369005034215,(not set),,1,3817.98,Chrome,desktop
20251128,369005034216,(not set),,1,1324.980001,Chrome,mobile
20251128,369005034217,(not set),,1,1473.989998,Safari,desktop
20251128,369005034218,(not set),,1,974.979999,Chrome,mobile
20251128,369005034220,(not set),,1,4839.990002,Safari,desktop
20251128,369005034222,(not set),,1,1753.990001,Edge,mobile
20251128,369005034223,(not set),,1,816.989999,Chrome,mobile
20251128,369005034225,(not set),,1,717.97,Chrome,mobile
20251128,369005034226,(not set),,1,229.970001,Chrome,mobile
20251128,369005034235,(not set),,1,279.930002,Edge,tablet
20251128,369005034236,(not set),,1,616.99,Safari,desktop
20251128,369005034237,(not set),,1,866.99,Safari,desktop
20251128,369005034238,(not set),,1,599.989998,Firefox,mobile
20251128,369005034241,(not set),,1,2024.98,Edge,mobile
20251128,369005034242,(not set),,1,1673.990002,Firefox,desktop
20251128,369005034244,(not set),,1,1198.999999,Chrome,desktop
20251128,369005034246,(not set),,1,623.990001,Firefox,tablet
20251128,369005034247,(not set),,1,277.980001,Edge,mobile
20251128,369005034248,(not set),,1,1111.99,Firefox,desktop
20251128,369005034251,(not set),,1,1023.989999,Chrome,mobile
20251128,369005034252,(not set),,1,1799.000001,Chrome,desktop
20251128,369005034253,(not set),,1,1623.990001,Firefox,mobile
20251128,369005034258,(not set),,1,67.459998,Chrome,mobile
20251128,369005034259,(not set),,1,1416.990001,Edge,mobile
20251128,369005034261,(not set),,1,1749.0,Chrome,desktop
20251128,369005034263,(not set),,1,916.990001,Chrome,mobile
